TIMESTAMP,TRACKED_PERSONS_COUNT,PLAYER_COUNT,LANE_1_ACTIVE,LANE_1_LEFT_HAND_X,LANE_1_LEFT_HAND_Y,LANE_1_RIGHT_HAND_X,LANE_1_RIGHT_HAND_Y,LANE_2_ACTIVE,LANE_2_LEFT_HAND_X,LANE_2_LEFT_HAND_Y,LANE_2_RIGHT_HAND_X,LANE_2_RIGHT_HAND_Y,LANE_3_ACTIVE,LANE_3_LEFT_HAND_X,LANE_3_LEFT_HAND_Y,LANE_3_RIGHT_HAND_X,LANE_3_RIGHT_HAND_Y,LANE_4_ACTIVE,LANE_4_LEFT_HAND_X,LANE_4_LEFT_HAND_Y,LANE_4_RIGHT_HAND_X,LANE_4_RIGHT_HAND_Y
1579022001406,2,1,true,0.35185185185185186,0.3096153846153846,0.8425925925925926,0.3230769230769231,false,,,,,false,,,,,false,,,,
1579022001441,2,1,true,0.3549382716049383,0.31153846153846154,0.8425925925925926,0.3230769230769231,false,,,,,false,,,,,false,,,,
1579022001474,2,1,true,0.37037037037037035,0.2903846153846154,0.8425925925925926,0.3230769230769231,false,,,,,false,,,,,false,,,,
1579022001509,2,1,true,0.37037037037037035,0.2923076923076923,0.8425925925925926,0.3230769230769231,false,,,,,false,,,,,false,,,,
1579022001540,2,1,true,0.3487654320987654,0.31153846153846154,0.8703703703703703,0.34807692307692306,false,,,,,false,,,,,false,,,,
1579022001573,2,1,true,0.35185185185185186,0.3096153846153846,0.8734567901234568,0.35,false,,,,,false,,,,,false,,,,
1579022001605,2,1,true,0.35185185185185186,0.3096153846153846,0.8734567901234568,0.35,false,,,,,false,,,,,false,,,,
1579022001641,2,1,true,0.345679012345679,0.3096153846153846,0.8734567901234568,0.35,false,,,,,false,,,,,false,,,,
1579022001673,2,1,true,0.3425925925925926,0.3057692307692308,0.8765432098765432,0.34807692307692306,false,,,,,false,,,,,false,,,,
1579022001705,2,1,true,0.33641975308641975,0.3057692307692308,0.8765432098765432,0.34423076923076923,false,,,,,false,,,,,false,,,,
1579022001741,2,1,true,0.33024691358024694,0.3038461538461538,0.8765432098765432,0.34423076923076923,false,,,,,false,,,,,false,,,,
1579022001774,2,1,true,0.3271604938271605,0.3057692307692308,0.8734567901234568,0.3403846153846154,false,,,,,false,,,,,false,,,,
1579022001806,2,1,true,0.3271604938271605,0.3076923076923077,0.8734567901234568,0.33653846153846156,false,,,,,false,,,,,false,,,,
1579022001840,2,1,true,0.33024691358024694,0.3096153846153846,0.8703703703703703,0.3326923076923077,false,,,,,false,,,,,false,,,,
1579022001873,2,1,true,0.3333333333333333,0.3076923076923077,0.8703703703703703,0.33076923076923076,false,,,,,false,,,,,false,,,,
1579022001905,2,1,true,0.3333333333333333,0.3057692307692308,0.8487654320987654,0.3076923076923077,false,,,,,false,,,,,false,,,,
1579022001942,2,1,true,0.3487654320987654,0.2846153846153846,0.8549382716049383,0.3019230769230769,false,,,,,false,,,,,false,,,,
1579022001974,2,1,true,0.3425925925925926,0.27115384615384613,0.8641975308641975,0.3038461538461538,false,,,,,false,,,,,false,,,,
1579022002007,2,1,true,0.31790123456790126,0.25769230769230766,0.8672839506172839,0.29423076923076924,false,,,,,false,,,,,false,,,,
1579022002041,2,1,true,0.3055555555555556,0.2692307692307692,0.8672839506172839,0.2923076923076923,false,,,,,false,,,,,false,,,,
1579022002076,2,1,true,0.2962962962962963,0.27115384615384613,0.8672839506172839,0.2903846153846154,false,,,,,false,,,,,false,,,,
1579022002105,2,1,true,0.2962962962962963,0.27692307692307694,0.9320987654320988,0.2923076923076923,false,,,,,false,,,,,false,,,,
1579022002138,2,1,true,0.2839506172839506,0.26346153846153847,0.9259259259259259,0.2903846153846154,false,,,,,false,,,,,false,,,,
1579022002173,2,1,true,0.29012345679012347,0.27115384615384613,0.904320987654321,0.2846153846153846,false,,,,,false,,,,,false,,,,
1579022002205,2,1,true,0.3055555555555556,0.2673076923076923,0.9259259259259259,0.29423076923076924,false,,,,,false,,,,,false,,,,
1579022002239,2,1,true,0.29012345679012347,0.31346153846153846,0.9228395061728395,0.2826923076923077,false,,,,,false,,,,,false,,,,
1579022002273,2,1,true,0.30246913580246915,0.3153846153846154,0.9135802469135802,0.2903846153846154,false,,,,,false,,,,,false,,,,
1579022002305,2,1,true,0.3148148148148148,0.3173076923076923,0.9290123456790124,0.29615384615384616,false,,,,,false,,,,,false,,,,
1579022002340,2,1,true,0.3333333333333333,0.2826923076923077,0.9351851851851852,0.3,false,,,,,false,,,,,false,,,,
1579022002373,2,1,true,0.3425925925925926,0.27884615384615385,0.9629629629629629,0.29615384615384616,false,,,,,false,,,,,false,,,,
1579022002405,2,1,true,0.3395061728395062,0.27307692307692305,0.9506172839506173,0.2923076923076923,false,,,,,false,,,,,false,,,,
1579022002439,2,1,true,0.33024691358024694,0.2692307692307692,0.9537037037037037,0.2923076923076923,false,,,,,false,,,,,false,,,,
1579022002472,2,1,true,0.31790123456790126,0.23846153846153847,0.9537037037037037,0.28846153846153844,false,,,,,false,,,,,false,,,,
1579022002506,2,1,true,0.2962962962962963,0.225,0.9537037037037037,0.28846153846153844,false,,,,,false,,,,,false,,,,
1579022002541,2,1,true,0.2839506172839506,0.2153846153846154,0.9598765432098766,0.28846153846153844,false,,,,,false,,,,,false,,,,
1579022002573,2,1,true,0.26851851851851855,0.2,0.9598765432098766,0.2923076923076923,false,,,,,false,,,,,false,,,,
1579022002607,2,1,true,0.23765432098765432,0.21923076923076923,0.9629629629629629,0.2903846153846154,false,,,,,false,,,,,false,,,,
1579022002642,2,1,true,0.2006172839506173,0.21153846153846154,0.9722222222222222,0.2865384615384615,false,,,,,false,,,,,false,,,,
1579022002758,2,1,true,0.19135802469135801,0.21923076923076923,0.9783950617283951,0.275,false,,,,,false,,,,,false,,,,
1579022002759,2,1,true,0.1882716049382716,0.2653846153846154,1,0.23653846153846153,false,,,,,false,,,,,false,,,,
1579022002772,2,1,true,0.2037037037037037,0.2923076923076923,1.0030864197530864,0.23461538461538461,false,,,,,false,,,,,false,,,,
1579022002805,2,1,true,0.23148148148148148,0.33653846153846156,1.0092592592592593,0.2326923076923077,false,,,,,false,,,,,false,,,,
1579022002839,2,1,true,0.27469135802469136,0.37884615384615383,1.0092592592592593,0.2173076923076923,false,,,,,false,,,,,false,,,,
1579022002963,2,1,true,0.32098765432098764,0.4288461538461538,1.0030864197530864,0.225,false,,,,,false,,,,,false,,,,
1579022002964,2,1,true,0.44135802469135804,0.5480769230769231,1.0092592592592593,0.2173076923076923,false,,,,,false,,,,,false,,,,
1579022002973,2,1,true,0.49382716049382713,0.5942307692307692,1.021604938271605,0.21923076923076923,false,,,,,false,,,,,false,,,,
1579022003028,2,1,true,0.5370370370370371,0.6307692307692307,1.058641975308642,0.20961538461538462,false,,,,,false,,,,,false,,,,
1579022003105,2,1,true,0.5771604938271605,0.6576923076923077,1.0679012345679013,0.2153846153846154,false,,,,,false,,,,,false,,,,
1579022003105,2,1,true,0.6018518518518519,0.676923076923077,1.095679012345679,0.21346153846153845,false,,,,,false,,,,,false,,,,
1579022003107,2,1,true,0.6604938271604939,0.7173076923076923,1.1111111111111112,0.19038461538461537,false,,,,,false,,,,,false,,,,
1579022003236,2,1,true,0.7037037037037037,0.7461538461538462,1.123456790123457,0.18076923076923077,false,,,,,false,,,,,false,,,,
1579022003237,2,1,true,0.7438271604938271,0.7557692307692307,1.191358024691358,0.22884615384615384,false,,,,,false,,,,,false,,,,
1579022003242,2,1,true,0.7561728395061729,0.7461538461538462,1.1790123456790123,0.225,false,,,,,false,,,,,false,,,,
1579022003276,2,1,true,0.7808641975308642,0.7423076923076923,1.1944444444444444,0.225,false,,,,,false,,,,,false,,,,
